20,NCT01433237,0,0
20,NCT01457846,0,0
20,NCT01462175,0,0
20,NCT01472016,0,0
20,NCT01480518,0,0
20,NCT01504360,0,0
20,NCT01506596,0,0
20,NCT01523340,0,0
20,NCT01532687,0,0
20,NCT01537744,0,0
20,NCT01548144,0,0
20,NCT01555281,0,0
20,NCT01567046,0,0
20,NCT01605526,1,0
20,NCT01613950,0,0
20,NCT01619514,0,0
20,NCT01640262,0,0
20,NCT01662739,0,0
20,NCT01664000,0,0
20,NCT01677780,0,0
20,NCT01692496,0,0
20,NCT01692678,0,0
20,NCT01710176,0,0
20,NCT01716689,0,0
20,NCT01719549,0,0
20,NCT01723020,1,0
20,NCT01760525,0,0
20,NCT01772771,0,0
20,NCT01775072,0,0
20,NCT01791387,0,0
20,NCT01795768,0,0
20,NCT01798004,0,0
20,NCT01802333,0,0
20,NCT01827384,0,0
20,NCT01831726,0,0
20,NCT01841047,0,0
20,NCT01861301,0,0
20,NCT01868022,0,0
20,NCT01876043,0,0
20,NCT01877382,1,0
20,NCT01883518,0,0
20,NCT01900743,0,0
20,NCT01902329,0,0
20,NCT01913652,0,0
20,NCT01957709,0,0
20,NCT01975116,0,0
20,NCT01986595,0,0
20,NCT02002416,0,0
20,NCT02046304,0,0
20,NCT02048371,0,0
20,NCT02052778,0,0
20,NCT02059850,0,0
20,NCT02066675,0,0
20,NCT02098967,0,0
20,NCT02106312,0,0
20,NCT02131480,0,0
20,NCT02143635,0,0
20,NCT02157051,0,0
20,NCT02162732,0,0
20,NCT02176967,0,0
20,NCT02178072,0,0
20,NCT02180867,0,0
20,NCT02181075,0,0
20,NCT02186821,0,0
20,NCT02187783,0,0
20,NCT02194231,0,0
20,NCT02247544,0,0
20,NCT02249702,0,0
20,NCT02249949,0,0
20,NCT02264613,1,0
20,NCT02275286,0,0
20,NCT02301039,0,0
20,NCT02306161,0,0
20,NCT02307630,0,0
20,NCT02308761,0,0
20,NCT02314481,0,0
20,NCT02319018,0,0
20,NCT02319369,0,0
20,NCT02342587,0,0
20,NCT02343172,0,0
20,NCT02343406,0,0
20,NCT02357810,0,0
20,NCT02357914,0,0
20,NCT02367924,0,0
20,NCT02371174,0,0
20,NCT02387125,0,0
20,NCT02407080,0,0
20,NCT02448537,0,0
20,NCT02449551,0,0
20,NCT02451943,0,0
20,NCT02453191,0,0
20,NCT02461849,0,0
20,NCT02473133,0,0
20,NCT02499614,0,0
20,NCT02508467,0,0
20,NCT02545283,0,0
20,NCT02571829,0,0
20,NCT02573324,0,0
20,NCT02579824,0,0
20,NCT02587169,0,0
20,NCT02589496,0,0
20,NCT02606461,0,0
20,NCT02609984,0,0
20,NCT02626364,0,0
20,NCT02632045,0,0
20,NCT02633059,0,0
20,NCT02644122,0,0
20,NCT02645149,0,0
20,NCT02650648,0,0
20,NCT02670668,0,0
20,NCT02692183,0,0
20,NCT02774798,0,0
20,NCT02784795,0,0
20,NCT02788669,0,0
20,NCT02799485,0,0
20,NCT02812693,0,0
20,NCT02815995,0,0
20,NCT02821507,0,0
20,NCT02846987,0,0
20,NCT02848001,0,0
20,NCT02863146,0,0
20,NCT02871869,0,0
20,NCT02873975,0,0
20,NCT02909972,0,0
20,NCT02923778,0,0
20,NCT02935907,1,0
20,NCT02954653,0,0
20,NCT02959385,0,0
20,NCT02978859,0,0
20,NCT02983539,0,0
20,NCT02992743,0,0
20,NCT03009201,0,0
20,NCT03031730,0,0
20,NCT03033303,0,0
20,NCT03034252,0,0
20,NCT03041688,0,0
20,NCT03064243,0,0
20,NCT03074318,0,0
20,NCT03096912,0,0
20,NCT03106155,0,0
21,NCT00002822,0,0
21,NCT00002999,0,0
21,NCT00003002,0,0
21,NCT00003159,0,0
21,NCT00003235,0,0
21,NCT00003329,0,0
21,NCT00003491,0,0
21,NCT00003526,0,0
21,NCT00004178,0,0
21,NCT00005666,0,0
21,NCT00005850,0,0
21,NCT00020202,0,0
21,NCT00024076,0,0
21,NCT00026910,0,0
21,NCT00040794,0,0
21,NCT00041262,0,0
21,NCT00046527,0,0
21,NCT00048633,0,0
21,NCT00048880,0,0
21,NCT00050960,0,0
21,NCT00058526,0,0
21,NCT00073385,0,0
21,NCT00073398,0,0
21,NCT00082017,0,0
21,NCT00085852,0,0
21,NCT00087412,0,0
21,NCT00090961,0,0
21,NCT00101972,0,0
21,NCT00117351,0,0
21,NCT00119171,0,0
21,NCT00123747,0,0
21,NCT00126581,2,0
21,NCT00129844,0,0
21,NCT00136513,0,0
21,NCT00136578,0,0
21,NCT00159341,0,0
21,NCT00162110,0,0
21,NCT00198380,0,0
21,NCT00205907,0,0
21,NCT00205920,0,0
21,NCT00207337,0,0
21,NCT00209079,0,0
21,NCT00216138,0,0
21,NCT00222144,0,0
21,NCT00246181,0,0
21,NCT00260871,0,0
21,NCT00284141,0,0
21,NCT00347659,0,0
21,NCT00430261,0,0
21,NCT00435253,0,0
21,NCT00456716,0,0
21,NCT00507091,0,0
21,NCT00511485,0,0
21,NCT00514215,0,0
21,NCT00515164,0,0
21,NCT00517998,0,0
21,NCT00566839,0,0
21,NCT00579683,0,0
21,NCT00585195,2,0
21,NCT00591838,0,0
21,NCT00600587,0,0
21,NCT00613860,0,0
21,NCT00630227,0,0
21,NCT00650559,0,0
21,NCT00675454,0,0
21,NCT00680641,0,0
21,NCT00684892,0,0
21,NCT00716456,0,0
21,NCT00730301,0,0
21,NCT00754923,0,0
21,NCT00858520,0,0
21,NCT00869544,0,0
21,NCT00883480,0,0
21,NCT00890617,0,0
21,NCT00897533,0,0
21,NCT00900328,0,0
21,NCT00925171,0,0
21,NCT00932451,1,0
21,NCT00932893,1,0
21,NCT00935779,0,0
21,NCT00940069,0,0
21,NCT00958321,0,0
21,NCT00995852,0,0
21,NCT01014286,0,0
21,NCT01022723,0,0
21,NCT01026467,0,0
21,NCT01041586,0,0
21,NCT01051258,0,0
21,NCT01051934,0,0
21,NCT01100840,0,0
21,NCT01101958,0,0
21,NCT01102712,0,0
21,NCT01106781,0,0
21,NCT01121367,0,0
21,NCT01121588,1,0
21,NCT01124864,1,0
21,NCT01131429,0,0
21,NCT01141686,0,0
21,NCT01154140,1,0
21,NCT01163058,1,0
21,NCT01167972,0,0
21,NCT01180153,0,0
21,NCT01181466,0,0
21,NCT01218126,0,0
21,NCT01218516,0,0
21,NCT01220908,0,0
21,NCT01237171,0,0
21,NCT01249053,0,0
21,NCT01249066,0,0
21,NCT01257308,0,0
21,NCT01288430,0,0
21,NCT01300429,0,0
21,NCT01306513,0,0
21,NCT01321411,0,0
21,NCT01325441,1,0
21,NCT01334307,0,0
21,NCT01336920,0,0
21,NCT01357460,0,0
21,NCT01360931,0,0
21,NCT01362790,0,0
21,NCT01385722,0,0
21,NCT01401504,0,0
21,NCT01415739,0,0
21,NCT01421082,0,0
21,NCT01431625,0,0
21,NCT01441128,1,0
21,NCT01449461,1,0
21,NCT01457833,0,0
21,NCT01465854,0,0
21,NCT01482585,0,0
21,NCT01497457,0,0
21,NCT01500824,0,0
21,NCT01502202,0,0
21,NCT01525199,0,0
21,NCT01557959,0,0
21,NCT01561456,0,0
21,NCT01564329,0,0
21,NCT01578551,0,0
21,NCT01578668,0,0
21,NCT01579994,2,0
21,NCT01588704,0,0
21,NCT01596374,0,0
21,NCT01620853,0,0
21,NCT01625234,1,0
21,NCT01633970,0,0
21,NCT01637597,1,0
21,NCT01639001,1,0
21,NCT01640288,0,0
21,NCT01662635,0,0
21,NCT01682018,0,0
21,NCT01682850,0,0
21,NCT01687946,0,0
21,NCT01718847,0,0
21,NCT01719263,0,0
21,NCT01725165,0,0
21,NCT01744093,0,0
21,NCT01758055,0,0
21,NCT01761240,0,0
21,NCT01772797,1,0
21,NCT01774526,0,0
21,NCT01784640,0,0
21,NCT01796392,0,0
21,NCT01798485,0,0
21,NCT01803282,0,0
21,NCT01806636,0,0
21,NCT01819363,0,0
21,NCT01822496,2,0
21,NCT01822795,0,0
21,NCT01823068,0,0
21,NCT01824966,0,0
21,NCT01827852,0,0
21,NCT01828112,1,0
21,NCT01829217,2,0
21,NCT01834170,0,0
21,NCT01835925,0,0
21,NCT01836133,0,0
21,NCT01839955,1,0
21,NCT01851096,0,0
21,NCT01860898,0,0
21,NCT01861223,0,0
21,NCT01869205,0,0
21,NCT01871480,0,0
21,NCT01871805,1,0
21,NCT01877083,0,0
21,NCT01877811,0,0
21,NCT01922583,2,0
21,NCT01930474,0,0
21,NCT01932229,0,0
21,NCT01935336,0,0
21,NCT01942629,0,0
21,NCT01945021,0,0
21,NCT01946100,0,0
21,NCT01949181,0,0
21,NCT01958372,0,0
21,NCT01964157,0,0
21,NCT01969734,0,0
21,NCT01970865,2,0
21,NCT01982955,0,0
21,NCT01986595,0,0
21,NCT01994057,1,0
21,NCT02006576,0,0
21,NCT02008162,0,0
21,NCT02010047,0,0
21,NCT02011997,0,0
21,NCT02013219,1,0
21,NCT02019979,0,0
21,NCT02022683,0,0
21,NCT02025205,0,0
21,NCT02034097,0,0
21,NCT02034981,0,0
21,NCT02040870,1,0
21,NCT02041468,0,0
21,NCT02042105,0,0
21,NCT02048488,1,0
21,NCT02093000,0,0
21,NCT02094573,1,0
21,NCT02097810,1,0
21,NCT02103257,0,0
21,NCT02121925,0,0
21,NCT02125240,0,0
21,NCT02132143,0,0
21,NCT02134912,1,0
21,NCT02146170,0,0
21,NCT02155465,0,0
21,NCT02183870,0,0
21,NCT02186821,1,0
21,NCT02194738,0,0
21,NCT02201992,1,0
21,NCT02207985,0,0
21,NCT02227940,1,0
21,NCT02228421,0,0
21,NCT02231164,0,0
21,NCT02239432,0,0
21,NCT02259114,1,0
21,NCT02273336,0,0
21,NCT02277457,0,0
21,NCT02281214,0,0
21,NCT02283424,0,0
21,NCT02284490,0,0
21,NCT02289833,1,0
21,NCT02292550,1,0
21,NCT02300298,1,0
21,NCT02304406,0,0
21,NCT02321046,0,0
21,NCT02321501,1,0
21,NCT02327078,1,0
21,NCT02336451,2,0
21,NCT02350764,0,0
21,NCT02369484,0,0
21,NCT02372448,0,0
21,NCT02399566,0,0
21,NCT02404441,1,0
21,NCT02407327,0,0
21,NCT02411591,1,0
21,NCT02417662,0,0
21,NCT02419287,0,0
21,NCT02420405,0,0
21,NCT02426658,0,0
21,NCT02437136,1,0
21,NCT02450591,0,0
21,NCT02450903,1,0
21,NCT02451865,0,0
21,NCT02451930,1,0
21,NCT02463994,0,0
21,NCT02465528,0,0
21,NCT02473497,1,0
21,NCT02493582,0,0
21,NCT02498613,1,0
21,NCT02502240,0,0
21,NCT02511288,0,0
21,NCT02513667,2,0
21,NCT02518802,0,0
21,NCT02521051,1,0
21,NCT02551653,0,0
21,NCT02553187,0,0
21,NCT02554591,0,0
21,NCT02561273,0,0
21,NCT02568267,1,0
21,NCT02572453,0,0
21,NCT02574598,0,0
21,NCT02587650,0,0
21,NCT02605746,0,0
21,NCT02616211,0,0
21,NCT02621333,0,0
21,NCT02625168,0,0
21,NCT02638909,0,0
21,NCT02643407,0,0
21,NCT02668393,0,0
21,NCT02671045,0,0
21,NCT02679170,0,0
21,NCT02691871,0,0
21,NCT02695550,1,0
21,NCT02704767,0,0
21,NCT02705144,0,0
21,NCT02706626,1,0
21,NCT02708667,0,0
21,NCT02710396,0,0
21,NCT02718651,0,0
21,NCT02730897,0,0
21,NCT02737501,1,0
21,NCT02737774,0,0
21,NCT02738684,0,0
21,NCT02741778,0,0
21,NCT02743923,0,0
21,NCT02750215,0,0
21,NCT02755675,0,0
21,NCT02767804,1,0
21,NCT02778802,0,0
21,NCT02781337,0,0
21,NCT02784158,1,0
21,NCT02788669,0,0
21,NCT02799095,0,0
21,NCT02803619,0,0
21,NCT02804646,0,0
21,NCT02804776,0,0
21,NCT02805530,0,0
21,NCT02810262,0,0
21,NCT02812680,0,0
21,NCT02831933,0,0
21,NCT02838420,1,0
21,NCT02839681,2,0
21,NCT02843711,0,0
21,NCT02880371,1,0
21,NCT02891733,0,0
21,NCT02898857,0,0
21,NCT02900248,0,0
21,NCT02921308,0,0
21,NCT02941003,0,0
21,NCT02946216,0,0
21,NCT02946359,2,0
21,NCT02947386,1,0
21,NCT02949843,1,0
21,NCT02951637,0,0
21,NCT02951897,0,0
21,NCT02959619,1,0
21,NCT02967497,0,0
21,NCT02975752,0,0
21,NCT02979821,0,0
21,NCT02980991,0,0
21,NCT03000179,0,0
21,NCT03010592,0,0
21,NCT03026439,0,0
21,NCT03029065,0,0
21,NCT03036189,0,0
21,NCT03042221,0,0
21,NCT03049449,0,0
21,NCT03049618,1,0
21,NCT03059641,0,0
21,NCT03066297,0,0
21,NCT03066661,1,0
21,NCT03076164,0,0
21,NCT03087448,1,0
21,NCT03087708,0,0
21,NCT03088930,1,0
21,NCT03090815,0,0
21,NCT03099174,1,0
22,NCT00000395,0,0
22,NCT00002822,0,0
22,NCT00003002,1,0
22,NCT00003090,0,0
22,NCT00003159,0,0
22,NCT00003284,0,0
22,NCT00003329,0,0
22,NCT00003440,0,0
22,NCT00003881,2,0
22,NCT00004883,2,0
22,NCT00004930,0,0
22,NCT00005023,1,0
22,NCT00005850,0,0
22,NCT00005926,0,0
22,NCT00006017,0,0
22,NCT00006382,0,0
22,NCT00014430,0,0
22,NCT00016367,2,0
22,NCT00019006,0,0
22,NCT00019201,0,0
22,NCT00020202,0,0
22,NCT00024076,0,0
22,NCT00037817,0,0
22,NCT00038402,0,0
22,NCT00040794,0,0
22,NCT00049283,0,0
22,NCT00050960,0,0
22,NCT00050973,0,0
22,NCT00055926,0,0
22,NCT00059605,0,0
22,NCT00062335,0,0
22,NCT00063154,2,0
22,NCT00066404,0,0
22,NCT00073008,2,0
22,NCT00073398,0,0
22,NCT00073528,0,0
22,NCT00075270,0,0
22,NCT00075517,0,0
22,NCT00077064,0,0
22,NCT00084409,0,0
22,NCT00085202,0,0
22,NCT00088556,0,0
22,NCT00089999,0,0
22,NCT00090961,0,0
22,NCT00095563,0,0
22,NCT00095667,0,0
22,NCT00095940,0,0
22,NCT00098605,0,0
22,NCT00100854,0,0
22,NCT00102505,0,0
22,NCT00105950,0,0
22,NCT00107172,0,0
22,NCT00117962,0,0
22,NCT00118456,1,0
22,NCT00123747,0,0
22,NCT00126607,0,0
22,NCT00128622,0,0
22,NCT00134680,0,0
22,NCT00146172,1,0
22,NCT00148668,0,0
22,NCT00148681,0,0
22,NCT00155116,0,0
22,NCT00162929,0,0
22,NCT00173680,0,0
22,NCT00178256,0,0
22,NCT00180856,0,0
22,NCT00188162,0,0
22,NCT00193336,0,0
22,NCT00193453,0,0
22,NCT00199212,0,0
22,NCT00206427,0,0
22,NCT00218179,0,0
22,NCT00224406,0,0
22,NCT00228358,1,0
22,NCT00239200,0,0
22,NCT00242723,0,0
22,NCT00250848,0,0
22,NCT00250874,0,0
22,NCT00251433,0,0
22,NCT00252070,0,0
22,NCT00253383,0,0
22,NCT00257179,0,0
22,NCT00263588,0,0
22,NCT00263731,0,0
22,NCT00268970,0,0
22,NCT00272987,0,0
22,NCT00278902,1,0
22,NCT00280202,0,0
22,NCT00281658,0,0
22,NCT00294762,2,0
22,NCT00301119,0,0
22,NCT00301730,0,0
22,NCT00305617,0,0
22,NCT00313599,1,0
22,NCT00316875,0,0
22,NCT00320385,0,0
22,NCT00323089,0,0
22,NCT00336765,1,0
22,NCT00338247,0,0
22,NCT00340340,0,0
22,NCT00340405,0,0
22,NCT00341835,0,0
22,NCT00347919,0,0
22,NCT00356811,0,0
22,NCT00359190,0,0
22,NCT00362973,0,0
22,NCT00364624,0,0
22,NCT00364780,2,0
22,NCT00365183,0,0
22,NCT00367471,0,0
22,NCT00369655,0,0
22,NCT00371345,0,0
22,NCT00371566,0,0
22,NCT00387127,0,0
22,NCT00388206,0,0
22,NCT00398567,0,0
22,NCT00399529,0,0
22,NCT00404066,0,0
22,NCT00406276,0,0
22,NCT00411047,2,0
22,NCT00418080,0,0
22,NCT00420732,0,0
22,NCT00433407,1,0
22,NCT00437073,0,0
22,NCT00445458,1,0
22,NCT00447226,0,0
22,NCT00450281,2,0
22,NCT00450567,0,0
22,NCT00462956,0,0
22,NCT00470704,0,0
22,NCT00471978,0,0
22,NCT00477464,0,0
22,NCT00477919,0,0
22,NCT00479856,0,0
22,NCT00486954,0,0
22,NCT00487760,0,0
22,NCT00490139,0,0
22,NCT00495924,0,0
22,NCT00496366,0,0
22,NCT00498953,0,0
22,NCT00504374,0,0
22,NCT00508274,0,0
22,NCT00515411,0,0
22,NCT00520975,0,0
22,NCT00524303,0,0
22,NCT00530634,2,0
22,NCT00531076,0,0
22,NCT00536809,0,0
22,NCT00540280,0,0
22,NCT00543504,0,0
22,NCT00549328,2,0
22,NCT00553358,0,0
22,NCT00555152,0,0
22,NCT00558103,0,0
22,NCT00568906,0,0
22,NCT00576654,1,0
22,NCT00577031,0,0
22,NCT00578084,0,0
22,NCT00579683,2,0
22,NCT00591838,0,0
22,NCT00610844,0,0
22,NCT00632541,0,0
22,NCT00639067,0,0
22,NCT00642473,0,0
22,NCT00650910,0,0
22,NCT00655928,0,0
22,NCT00667251,0,0
22,NCT00673569,2,0
22,NCT00675168,0,0
22,NCT00676507,0,0
22,NCT00680901,0,0
22,NCT00681512,0,0
22,NCT00682279,0,0
22,NCT00684983,0,0
22,NCT00693836,0,0
22,NCT00704392,0,0
22,NCT00709618,0,0
22,NCT00726180,0,0
22,NCT00728793,1,0
22,NCT00729742,2,0
22,NCT00730925,2,0
22,NCT00732745,0,0
22,NCT00732810,1,0
22,NCT00733252,0,0
22,NCT00737867,0,0
22,NCT00746759,0,0
22,NCT00748553,0,0
22,NCT00748709,0,0
22,NCT00752076,2,0
22,NCT00758134,2,0
22,NCT00769652,0,0
22,NCT00777101,0,0
22,NCT00818441,2,0
22,NCT00818675,0,0
22,NCT00820222,0,0
22,NCT00821054,0,0
22,NCT00826033,0,0
22,NCT00830284,0,0
22,NCT00841191,0,0
22,NCT00843531,0,0
22,NCT00843726,0,0
22,NCT00849329,0,0
22,NCT00863122,0,0
22,NCT00863512,0,0
22,NCT00874146,0,0
22,NCT00886678,0,0
22,NCT00889954,1,0
22,NCT00890617,0,0
22,NCT00896909,2,0
22,NCT00897143,0,0
22,NCT00897234,0,0
22,NCT00897533,0,0
22,NCT00897650,0,0
22,NCT00898209,0,0
22,NCT00898313,0,0
22,NCT00898573,0,0
22,NCT00900328,2,0
22,NCT00900419,0,0
22,NCT00905463,0,0
22,NCT00912275,0,0
22,NCT00912340,0,0
22,NCT00918203,0,0
22,NCT00923884,0,0
22,NCT00934076,2,0
22,NCT00939523,0,0
22,NCT00952692,0,0
22,NCT00956852,0,0
22,NCT00959946,0,0
22,NCT00962312,0,0
22,NCT00963547,1,0
22,NCT00970125,0,0
22,NCT00971191,2,0
22,NCT00971737,0,0
22,NCT00973427,0,0
22,NCT00973739,0,0
22,NCT00974610,0,0
22,NCT00997334,2,0
22,NCT01004172,0,0
22,NCT01004224,0,0
22,NCT01004510,0,0
22,NCT01012401,0,0
22,NCT01023828,2,0
22,NCT01026467,0,0
22,NCT01040312,0,0
22,NCT01049776,0,0
22,NCT01050322,1,0
22,NCT01058811,0,0
22,NCT01064349,0,0
22,NCT01068587,2,0
22,NCT01077492,0,0
22,NCT01079481,0,0
22,NCT01091376,1,0
22,NCT01100840,2,0
22,NCT01111825,0,0
22,NCT01121588,0,0
22,NCT01130285,0,0
22,NCT01133912,0,0
22,NCT01137994,0,0
22,NCT01138046,0,0
22,NCT01140958,1,0
22,NCT01141686,1,0
22,NCT01141842,0,0
22,NCT01141946,0,0
22,NCT01143545,0,0
22,NCT01147016,0,0
22,NCT01147211,1,0
22,NCT01147562,0,0
22,NCT01147965,0,0
22,NCT01152437,0,0
22,NCT01160094,0,0
22,NCT01163058,1,0
22,NCT01171924,1,0
22,NCT01184482,1,0
22,NCT01192256,0,0
22,NCT01192815,0,0
22,NCT01193959,0,0
22,NCT01194635,0,0
22,NCT01205217,0,0
22,NCT01207986,0,0
22,NCT01210053,0,0
22,NCT01217411,0,0
22,NCT01241929,0,0
22,NCT01248897,0,0
22,NCT01255150,1,0
22,NCT01258868,0,0
22,NCT01273207,0,0
22,NCT01306045,2,0
22,NCT01309607,0,0
22,NCT01317615,0,0
22,NCT01320280,0,0
22,NCT01320787,0,0
22,NCT01326468,0,0
22,NCT01357863,0,0
22,NCT01358942,0,0
22,NCT01360931,1,0
22,NCT01362842,0,0
22,NCT01367028,0,0
22,NCT01369992,0,0
22,NCT01380639,0,0
22,NCT01383408,0,0
22,NCT01385722,0,0
22,NCT01386203,0,0
22,NCT01386580,0,0
22,NCT01390818,0,0
22,NCT01392352,0,0
22,NCT01398124,0,0
22,NCT01399541,0,0
22,NCT01405586,0,0
22,NCT01409343,1,0
22,NCT01414933,0,0
22,NCT01415674,0,0
22,NCT01416688,0,0
22,NCT01427322,0,0
22,NCT01439191,0,0
22,NCT01445054,0,0
22,NCT01452971,0,0
22,NCT01454479,0,0
22,NCT01454804,0,0
22,NCT01457846,0,0
22,NCT01458067,0,0
22,NCT01459614,0,0
22,NCT01461057,0,0
22,NCT01465802,2,0
22,NCT01470742,0,0
22,NCT01480141,0,0
22,NCT01494688,0,0
22,NCT01494883,0,0
22,NCT01498055,0,0
22,NCT01505400,1,0
22,NCT01522833,0,0
22,NCT01523340,0,0
22,NCT01533727,0,0
22,NCT01542437,2,0
22,NCT01556191,2,0
22,NCT01569412,1,0
22,NCT01574300,0,0
22,NCT01580332,0,0
22,NCT01580579,0,0
22,NCT01585675,0,0
22,NCT01588145,0,0
22,NCT01588821,0,0
22,NCT01595217,0,0
22,NCT01596374,0,0
22,NCT01605214,0,0
22,NCT01614522,0,0
22,NCT01617915,1,0
22,NCT01619501,0,0
22,NCT01638533,0,0
22,NCT01642342,0,0
22,NCT01658358,0,0
22,NCT01660087,0,0
22,NCT01663155,0,0
22,NCT01670786,0,0
22,NCT01679327,0,0
22,NCT01679743,1,0
22,NCT01687946,0,0
22,NCT01692951,0,0
22,NCT01697163,0,0
22,NCT01700400,0,0
22,NCT01700647,0,0
22,NCT01702285,0,0
22,NCT01705834,0,0
22,NCT01710319,0,0
22,NCT01719549,0,0
22,NCT01723800,0,0
22,NCT01725165,0,0
22,NCT01730118,0,0
22,NCT01730677,0,0
22,NCT01737502,0,0
22,NCT01741493,0,0
22,NCT01761747,0,0
22,NCT01774578,0,0
22,NCT01775943,0,0
22,NCT01776684,0,0
22,NCT01779050,0,0
22,NCT01785420,0,0
22,NCT01795768,0,0
22,NCT01796782,0,0
22,NCT01799395,0,0
22,NCT01799980,0,0
22,NCT01814345,0,0
22,NCT01818973,0,0
22,NCT01823094,0,0
22,NCT01827267,2,0
22,NCT01827787,0,0
22,NCT01831726,0,0
22,NCT01832051,0,0
22,NCT01836679,0,0
22,NCT01846143,0,0
22,NCT01848756,1,0
22,NCT01854866,0,0
22,NCT01862081,1,0
22,NCT01871480,0,0
22,NCT01884168,0,0
22,NCT01885754,0,0
22,NCT01888510,0,0
22,NCT01901653,0,0
22,NCT01904903,0,0
22,NCT01906632,0,0
22,NCT01911936,0,0
22,NCT01914120,0,0
22,NCT01922583,2,0
22,NCT01924416,0,0
22,NCT01928836,0,0
22,NCT01930474,0,0
22,NCT01932229,0,0
22,NCT01933932,0,0
22,NCT01935739,0,0
22,NCT01935843,1,0
22,NCT01936571,0,0
22,NCT01941303,0,0
22,NCT01948141,0,0
22,NCT01949181,0,0
22,NCT01949259,0,0
22,NCT01953926,1,0
22,NCT01955057,0,0
22,NCT01955343,0,0
22,NCT01963533,0,0
22,NCT01982149,0,0
22,NCT01982955,0,0
22,NCT01998425,0,0
22,NCT01998906,0,0
22,NCT01999621,0,0
22,NCT02002416,0,0
22,NCT02004769,0,0
22,NCT02014324,0,0
22,NCT02025192,0,0
22,NCT02034097,0,0
22,NCT02047747,1,0
22,NCT02054078,0,0
22,NCT02054104,0,0
22,NCT02055170,0,0
22,NCT02060253,0,0
22,NCT02060669,0,0
22,NCT02063633,0,0
22,NCT02070497,0,0
22,NCT02084823,0,0
22,NCT02086071,0,0
22,NCT02091141,1,0
22,NCT02109016,0,0
22,NCT02109653,0,0
22,NCT02110329,0,0
22,NCT02117817,1,0
22,NCT02132598,0,0
22,NCT02134015,1,0
22,NCT02139358,0,0
22,NCT02144012,0,0
22,NCT02152059,0,0
22,NCT02152943,1,0
22,NCT02157857,0,0
22,NCT02161523,0,0
22,NCT02171286,1,0
22,NCT02189174,0,0
22,NCT02195076,0,0
22,NCT02202655,0,0
22,NCT02208583,0,0
22,NCT02219711,0,0
22,NCT02226757,2,0
22,NCT02238509,0,0
22,NCT02250326,0,0
22,NCT02252796,0,0
22,NCT02258607,0,0
22,NCT02259218,0,0
22,NCT02274012,0,0
22,NCT02274753,0,0
22,NCT02281214,2,0
22,NCT02283320,0,0
22,NCT02286219,1,0
22,NCT02289833,2,0
22,NCT02293005,0,0
22,NCT02296125,0,0
22,NCT02297425,0,0
22,NCT02299505,0,0
22,NCT02300831,0,0
22,NCT02303041,0,0
22,NCT02314364,0,0
22,NCT02314481,2,0
22,NCT02321046,0,0
22,NCT02323464,0,0
22,NCT02331056,0,0
22,NCT02335944,0,0
22,NCT02336984,0,0
22,NCT02342587,1,0
22,NCT02348281,0,0
22,NCT02362204,0,0
22,NCT02369484,2,0
22,NCT02373917,0,0
22,NCT02379091,0,0
22,NCT02380131,0,0
22,NCT02389842,1,0
22,NCT02393378,0,0
22,NCT02393833,0,0
22,NCT02394496,0,0
22,NCT02396108,0,0
22,NCT02418234,0,0
22,NCT02431962,0,0
22,NCT02435121,0,0
22,NCT02437760,0,0
22,NCT02442349,0,0
22,NCT02450656,2,0
22,NCT02465060,1,0
22,NCT02473653,0,0
22,NCT02474355,0,0
22,NCT02475720,0,0
22,NCT02485652,0,0
22,NCT02493114,0,0
22,NCT02494596,0,0
22,NCT02498613,1,0
22,NCT02499614,0,0
22,NCT02500199,1,0
22,NCT02501603,0,0
22,NCT02502695,0,0
22,NCT02503722,0,0
22,NCT02504801,0,0
22,NCT02506556,0,0
22,NCT02515760,0,0
22,NCT02519972,0,0
22,NCT02535507,2,0
22,NCT02540499,0,0
22,NCT02542137,0,0
22,NCT02544477,0,0
22,NCT02577627,0,0
22,NCT02587689,0,0
22,NCT02593708,1,0
22,NCT02595450,0,0
22,NCT02597738,0,0
22,NCT02603003,0,0
22,NCT02609958,0,0
22,NCT02612532,0,0
22,NCT02613637,0,0
22,NCT02616393,0,0
22,NCT02618590,0,0
22,NCT02619448,0,0
22,NCT02623257,0,0
22,NCT02625168,0,0
22,NCT02630615,0,0
22,NCT02643823,0,0
22,NCT02645318,0,0
22,NCT02646319,0,0
22,NCT02657460,0,0
22,NCT02666755,0,0
22,NCT02671045,0,0
22,NCT02675829,1,0
22,NCT02676050,0,0
22,NCT02693535,1,0
22,NCT02711657,0,0
22,NCT02713984,1,0
22,NCT02716116,2,0
22,NCT02716311,0,0
22,NCT02718651,0,0
22,NCT02728492,0,0
22,NCT02732834,0,0
22,NCT02740894,0,0
22,NCT02747953,0,0
22,NCT02755454,0,0
22,NCT02757092,0,0
22,NCT02764606,0,0
22,NCT02771314,2,0
22,NCT02771470,0,0
22,NCT02777567,0,0
22,NCT02777658,2,0
22,NCT02780687,0,0
22,NCT02786589,0,0
22,NCT02786602,0,0
22,NCT02788669,0,0
22,NCT02793713,0,0
22,NCT02803619,0,0
22,NCT02804217,0,0
22,NCT02804776,0,0
22,NCT02805062,0,0
22,NCT02805530,0,0
22,NCT02824094,0,0
22,NCT02827357,2,0
22,NCT02833467,0,0
22,NCT02834936,2,0
22,NCT02846103,0,0
22,NCT02852096,0,0
22,NCT02853006,0,0
22,NCT02867852,0,0
22,NCT02876081,2,0
